id,visitors
air_e88bbe2ede3467aa_2017-05-27,34.31347
air_e88bbe2ede3467aa_2017-05-28,26.52023
air_e88bbe2ede3467aa_2017-05-29,19.02018
air_e88bbe2ede3467aa_2017-05-30,23.62086
air_e88bbe2ede3467aa_2017-05-31,24.91957
air_e89735e80d614a7e_2017-04-23,15.63791
air_e89735e80d614a7e_2017-04-24,22.81605
air_e89735e80d614a7e_2017-04-25,25.01815
air_e89735e80d614a7e_2017-04-26,32.42109
air_e89735e80d614a7e_2017-04-27,33.89733
air_e89735e80d614a7e_2017-04-28,47.90464
air_e89735e80d614a7e_2017-04-29,24.01261
air_e89735e80d614a7e_2017-04-30,21.07937
air_e89735e80d614a7e_2017-05-01,22.81605
air_e89735e80d614a7e_2017-05-02,25.01815
air_e89735e80d614a7e_2017-05-03,35.50931
air_e89735e80d614a7e_2017-05-04,36.98556
air_e89735e80d614a7e_2017-05-05,50.99286
air_e89735e80d614a7e_2017-05-06,20.92439
air_e89735e80d614a7e_2017-05-07,21.07937
air_e89735e80d614a7e_2017-05-08,22.81605
air_e89735e80d614a7e_2017-05-09,25.01815
air_e89735e80d614a7e_2017-05-10,32.42109
air_e89735e80d614a7e_2017-05-11,33.89733
air_e89735e80d614a7e_2017-05-12,47.90464
air_e89735e80d614a7e_2017-05-13,20.92439
air_e89735e80d614a7e_2017-05-14,21.07937
air_e89735e80d614a7e_2017-05-15,22.81605
air_e89735e80d614a7e_2017-05-16,25.01815
air_e89735e80d614a7e_2017-05-17,32.42109
air_e89735e80d614a7e_2017-05-18,33.89733
air_e89735e80d614a7e_2017-05-19,47.90464
air_e89735e80d614a7e_2017-05-20,20.92439
air_e89735e80d614a7e_2017-05-21,21.07937
air_e89735e80d614a7e_2017-05-22,22.81605
air_e89735e80d614a7e_2017-05-23,25.01815
air_e89735e80d614a7e_2017-05-24,32.42109
air_e89735e80d614a7e_2017-05-25,33.89733
air_e89735e80d614a7e_2017-05-26,47.90464
air_e89735e80d614a7e_2017-05-27,20.92439
air_e89735e80d614a7e_2017-05-28,21.07937
air_e89735e80d614a7e_2017-05-29,22.81605
air_e89735e80d614a7e_2017-05-30,25.01815
air_e89735e80d614a7e_2017-05-31,32.42109
air_e8ed9335d0c38333_2017-04-23,35.02702
air_e8ed9335d0c38333_2017-04-24,20.91265
air_e8ed9335d0c38333_2017-04-25,19.1214
air_e8ed9335d0c38333_2017-04-26,26.17508
air_e8ed9335d0c38333_2017-04-27,25.65706
air_e8ed9335d0c38333_2017-04-28,23.29634
air_e8ed9335d0c38333_2017-04-29,61.8038
air_e8ed9335d0c38333_2017-04-30,36.97461
air_e8ed9335d0c38333_2017-05-01,20.923
air_e8ed9335d0c38333_2017-05-02,19.12124
air_e8ed9335d0c38333_2017-05-03,51.35943
air_e8ed9335d0c38333_2017-05-04,50.84206
air_e8ed9335d0c38333_2017-05-05,48.47284
air_e8ed9335d0c38333_2017-05-06,36.61203
air_e8ed9335d0c38333_2017-05-07,36.97212
air_e8ed9335d0c38333_2017-05-08,20.92299
air_e8ed9335d0c38333_2017-05-09,19.12124
air_e8ed9335d0c38333_2017-05-10,26.17998
air_e8ed9335d0c38333_2017-05-11,25.66261
air_e8ed9335d0c38333_2017-05-12,23.2934
air_e8ed9335d0c38333_2017-05-13,36.61205
air_e8ed9335d0c38333_2017-05-14,36.97212
air_e8ed9335d0c38333_2017-05-15,20.92299
air_e8ed9335d0c38333_2017-05-16,19.12124
air_e8ed9335d0c38333_2017-05-17,26.17998
air_e8ed9335d0c38333_2017-05-18,25.66261
air_e8ed9335d0c38333_2017-05-19,23.2934
air_e8ed9335d0c38333_2017-05-20,36.61205
air_e8ed9335d0c38333_2017-05-21,36.97212
air_e8ed9335d0c38333_2017-05-22,20.92299
air_e8ed9335d0c38333_2017-05-23,19.12124
air_e8ed9335d0c38333_2017-05-24,26.17998
air_e8ed9335d0c38333_2017-05-25,25.66261
air_e8ed9335d0c38333_2017-05-26,23.2934
air_e8ed9335d0c38333_2017-05-27,36.61205
air_e8ed9335d0c38333_2017-05-28,36.97212
air_e8ed9335d0c38333_2017-05-29,20.92299
air_e8ed9335d0c38333_2017-05-30,19.12124
air_e8ed9335d0c38333_2017-05-31,26.17998
air_e9ebf7fc520ac76a_2017-04-23,32.48174
air_e9ebf7fc520ac76a_2017-04-24,26.33033
air_e9ebf7fc520ac76a_2017-04-25,24.53934
air_e9ebf7fc520ac76a_2017-04-26,18.25256
air_e9ebf7fc520ac76a_2017-04-27,15.7501
air_e9ebf7fc520ac76a_2017-04-28,34.36096
air_e9ebf7fc520ac76a_2017-04-29,40.71909
air_e9ebf7fc520ac76a_2017-04-30,33.24249
air_e9ebf7fc520ac76a_2017-05-01,25.94113
air_e9ebf7fc520ac76a_2017-05-02,24.37794
air_e9ebf7fc520ac76a_2017-05-03,17.41479
air_e9ebf7fc520ac76a_2017-05-04,15.06316
air_e9ebf7fc520ac76a_2017-05-05,32.75048
air_e9ebf7fc520ac76a_2017-05-06,41.45943
air_e9ebf7fc520ac76a_2017-05-07,32.69679
air_e9ebf7fc520ac76a_2017-05-08,25.62207
air_e9ebf7fc520ac76a_2017-05-09,24.25094
air_e9ebf7fc520ac76a_2017-05-10,19.74653
air_e9ebf7fc520ac76a_2017-05-11,17.57699
air_e9ebf7fc520ac76a_2017-05-12,34.35948
air_e9ebf7fc520ac76a_2017-05-13,40.6921
air_e9ebf7fc520ac76a_2017-05-14,32.21147
air_e9ebf7fc520ac76a_2017-05-15,25.33235
air_e9ebf7fc520ac76a_2017-05-16,24.13557
air_e9ebf7fc520ac76a_2017-05-17,20.39925
air_e9ebf7fc520ac76a_2017-05-18,18.39455
air_e9ebf7fc520ac76a_2017-05-19,34.35669
air_e9ebf7fc520ac76a_2017-05-20,39.99579
air_e9ebf7fc520ac76a_2017-05-21,31.77111
air_e9ebf7fc520ac76a_2017-05-22,25.06952
air_e9ebf7fc520ac76a_2017-05-23,24.03092
air_e9ebf7fc520ac76a_2017-05-24,20.9914
air_e9ebf7fc520ac76a_2017-05-25,19.13625
air_e9ebf7fc520ac76a_2017-05-26,34.35417
air_e9ebf7fc520ac76a_2017-05-27,39.36409
air_e9ebf7fc520ac76a_2017-05-28,31.37161
air_e9ebf7fc520ac76a_2017-05-29,24.83108
air_e9ebf7fc520ac76a_2017-05-30,23.93597
air_e9ebf7fc520ac76a_2017-05-31,21.52861
air_ea6d0c3acf00b22a_2017-04-23,33.64377
air_ea6d0c3acf00b22a_2017-04-24,12.96668
air_ea6d0c3acf00b22a_2017-04-25,14.59055
air_ea6d0c3acf00b22a_2017-04-26,14.33595
air_ea6d0c3acf00b22a_2017-04-27,13.10243
air_ea6d0c3acf00b22a_2017-04-28,15.88141
air_ea6d0c3acf00b22a_2017-04-29,40.43508
air_ea6d0c3acf00b22a_2017-04-30,31.39475
air_ea6d0c3acf00b22a_2017-05-01,12.52159
air_ea6d0c3acf00b22a_2017-05-02,13.97892
air_ea6d0c3acf00b22a_2017-05-03,22.09628
air_ea6d0c3acf00b22a_2017-05-04,20.97079
air_ea6d0c3acf00b22a_2017-05-05,24.16457
air_ea6d0c3acf00b22a_2017-05-06,31.85904
air_ea6d0c3acf00b22a_2017-05-07,31.30057
air_ea6d0c3acf00b22a_2017-05-08,12.50606
air_ea6d0c3acf00b22a_2017-05-09,13.94649
air_ea6d0c3acf00b22a_2017-05-10,13.81893
air_ea6d0c3acf00b22a_2017-05-11,12.69912
air_ea6d0c3acf00b22a_2017-05-12,15.91664
air_ea6d0c3acf00b22a_2017-05-13,31.8403
air_ea6d0c3acf00b22a_2017-05-14,31.29516
air_ea6d0c3acf00b22a_2017-05-15,12.50512
air_ea6d0c3acf00b22a_2017-05-16,13.94474
air_ea6d0c3acf00b22a_2017-05-17,13.81746
air_ea6d0c3acf00b22a_2017-05-18,12.69796
air_ea6d0c3acf00b22a_2017-05-19,15.91674
air_ea6d0c3acf00b22a_2017-05-20,31.8393
air_ea6d0c3acf00b22a_2017-05-21,31.29487
air_ea6d0c3acf00b22a_2017-05-22,12.50507
air_ea6d0c3acf00b22a_2017-05-23,13.94464
air_ea6d0c3acf00b22a_2017-05-24,13.81738
air_ea6d0c3acf00b22a_2017-05-25,12.6979
air_ea6d0c3acf00b22a_2017-05-26,15.91675
air_ea6d0c3acf00b22a_2017-05-27,31.83924
air_ea6d0c3acf00b22a_2017-05-28,31.29486
air_ea6d0c3acf00b22a_2017-05-29,12.50507
air_ea6d0c3acf00b22a_2017-05-30,13.94464
air_ea6d0c3acf00b22a_2017-05-31,13.81738
air_ea7c16131980c837_2017-04-23,7.229375
air_ea7c16131980c837_2017-04-24,8.123156
air_ea7c16131980c837_2017-04-25,10.68404
air_ea7c16131980c837_2017-04-26,8.630816
air_ea7c16131980c837_2017-04-27,7.968451
air_ea7c16131980c837_2017-04-28,6.482721
air_ea7c16131980c837_2017-04-29,9.722402
air_ea7c16131980c837_2017-04-30,6.913963
air_ea7c16131980c837_2017-05-01,7.47807
air_ea7c16131980c837_2017-05-02,9.891455
air_ea7c16131980c837_2017-05-03,9.903506
air_ea7c16131980c837_2017-05-04,9.218095
air_ea7c16131980c837_2017-05-05,7.927921
air_ea7c16131980c837_2017-05-06,8.605186
air_ea7c16131980c837_2017-05-07,6.880127
air_ea7c16131980c837_2017-05-08,7.427366
air_ea7c16131980c837_2017-05-09,9.831789
air_ea7c16131980c837_2017-05-10,8.843059
air_ea7c16131980c837_2017-05-11,8.152542
air_ea7c16131980c837_2017-05-12,6.895285
air_ea7c16131980c837_2017-05-13,8.601065
air_ea7c16131980c837_2017-05-14,6.875877
air_ea7c16131980c837_2017-05-15,7.420146
air_ea7c16131980c837_2017-05-16,9.823127
air_ea7c16131980c837_2017-05-17,8.846173
air_ea7c16131980c837_2017-05-18,8.155136
air_ea7c16131980c837_2017-05-19,6.901463
air_ea7c16131980c837_2017-05-20,8.600594
air_ea7c16131980c837_2017-05-21,6.875372
air_ea7c16131980c837_2017-05-22,7.419321
air_ea7c16131980c837_2017-05-23,9.822144
air_ea7c16131980c837_2017-05-24,8.846557
air_ea7c16131980c837_2017-05-25,8.155454
air_ea7c16131980c837_2017-05-26,6.902228
air_ea7c16131980c837_2017-05-27,8.600536
air_ea7c16131980c837_2017-05-28,6.875311
air_ea7c16131980c837_2017-05-29,7.41922
air_ea7c16131980c837_2017-05-30,9.822022
air_ea7c16131980c837_2017-05-31,8.846603
air_eb120e6d384a17a8_2017-04-23,49.43843
air_eb120e6d384a17a8_2017-04-24,42.82258
air_eb120e6d384a17a8_2017-04-25,43.87967
air_eb120e6d384a17a8_2017-04-26,41.19301
air_eb120e6d384a17a8_2017-04-27,42.15004
air_eb120e6d384a17a8_2017-04-28,39.56228
air_eb120e6d384a17a8_2017-04-29,54.12078
air_eb120e6d384a17a8_2017-04-30,48.81674
air_eb120e6d384a17a8_2017-05-01,40.77734
air_eb120e6d384a17a8_2017-05-02,40.38426
air_eb120e6d384a17a8_2017-05-03,44.09032
air_eb120e6d384a17a8_2017-05-04,45.51008
air_eb120e6d384a17a8_2017-05-05,43.31237
air_eb120e6d384a17a8_2017-05-06,46.51206
air_eb120e6d384a17a8_2017-05-07,47.32899
air_eb120e6d384a17a8_2017-05-08,39.52323
air_eb120e6d384a17a8_2017-05-09,39.32709
air_eb120e6d384a17a8_2017-05-10,37.35537
air_eb120e6d384a17a8_2017-05-11,38.91507
air_eb120e6d384a17a8_2017-05-12,36.83534
air_eb120e6d384a17a8_2017-05-13,45.97827
air_eb120e6d384a17a8_2017-05-14,46.87903
air_eb120e6d384a17a8_2017-05-15,39.14393
air_eb120e6d384a17a8_2017-05-16,39.00736
air_eb120e6d384a17a8_2017-05-17,37.08585
air_eb120e6d384a17a8_2017-05-18,38.68788
air_eb120e6d384a17a8_2017-05-19,36.64382
air_eb120e6d384a17a8_2017-05-20,45.81683
air_eb120e6d384a17a8_2017-05-21,46.74294
air_eb120e6d384a17a8_2017-05-22,39.02922
air_eb120e6d384a17a8_2017-05-23,38.91066
air_eb120e6d384a17a8_2017-05-24,37.00433
air_eb120e6d384a17a8_2017-05-25,38.61916
air_eb120e6d384a17a8_2017-05-26,36.5859
air_eb120e6d384a17a8_2017-05-27,45.76801
air_eb120e6d384a17a8_2017-05-28,46.70178
air_eb120e6d384a17a8_2017-05-29,38.99452
air_eb120e6d384a17a8_2017-05-30,38.88141
air_eb120e6d384a17a8_2017-05-31,36.97968
air_eb20a89bba7dd3d0_2017-04-23,3.512879
air_eb20a89bba7dd3d0_2017-04-24,1.009154
air_eb20a89bba7dd3d0_2017-04-25,1.449523
air_eb20a89bba7dd3d0_2017-04-26,1.740864
air_eb20a89bba7dd3d0_2017-04-27,3.340013
air_eb20a89bba7dd3d0_2017-04-28,5.768464
air_eb20a89bba7dd3d0_2017-04-29,3.491937
air_eb20a89bba7dd3d0_2017-04-30,4.105182
air_eb20a89bba7dd3d0_2017-05-01,1.01441
air_eb20a89bba7dd3d0_2017-05-02,1.321027
air_eb20a89bba7dd3d0_2017-05-03,1.430952
air_eb20a89bba7dd3d0_2017-05-04,3.099436
air_eb20a89bba7dd3d0_2017-05-05,5.232225
air_eb20a89bba7dd3d0_2017-05-06,4.048619
air_eb20a89bba7dd3d0_2017-05-07,4.311652
air_eb20a89bba7dd3d0_2017-05-08,1.042046
air_eb20a89bba7dd3d0_2017-05-09,1.248327
air_eb20a89bba7dd3d0_2017-05-10,1.741345
air_eb20a89bba7dd3d0_2017-05-11,3.248399
air_eb20a89bba7dd3d0_2017-05-12,5.519558
air_eb20a89bba7dd3d0_2017-05-13,4.371259
air_eb20a89bba7dd3d0_2017-05-14,4.400791
air_eb20a89bba7dd3d0_2017-05-15,1.043794
air_eb20a89bba7dd3d0_2017-05-16,1.243728
air_eb20a89bba7dd3d0_2017-05-17,1.733913
air_eb20a89bba7dd3d0_2017-05-18,3.230755
air_eb20a89bba7dd3d0_2017-05-19,5.510667
air_eb20a89bba7dd3d0_2017-05-20,4.391669
air_eb20a89bba7dd3d0_2017-05-21,4.40643
air_eb20a89bba7dd3d0_2017-05-22,1.043905
air_eb20a89bba7dd3d0_2017-05-23,1.243437
air_eb20a89bba7dd3d0_2017-05-24,1.733443
air_eb20a89bba7dd3d0_2017-05-25,3.229639
air_eb20a89bba7dd3d0_2017-05-26,5.510105
air_eb20a89bba7dd3d0_2017-05-27,4.39296
air_eb20a89bba7dd3d0_2017-05-28,4.406787
air_eb20a89bba7dd3d0_2017-05-29,1.043912
air_eb20a89bba7dd3d0_2017-05-30,1.243419
air_eb20a89bba7dd3d0_2017-05-31,1.733413
air_eb2d2653586315dd_2017-04-23,35.51067
air_eb2d2653586315dd_2017-04-24,30.64557
air_eb2d2653586315dd_2017-04-25,28.99551
air_eb2d2653586315dd_2017-04-26,25.56011
air_eb2d2653586315dd_2017-04-27,31.75853
air_eb2d2653586315dd_2017-04-28,31.01783
air_eb2d2653586315dd_2017-04-29,37.73202
air_eb2d2653586315dd_2017-04-30,35.47222
air_eb2d2653586315dd_2017-05-01,30.64435
air_eb2d2653586315dd_2017-05-02,28.99547
air_eb2d2653586315dd_2017-05-03,24.49844
air_eb2d2653586315dd_2017-05-04,30.69687
air_eb2d2653586315dd_2017-05-05,29.95617
air_eb2d2653586315dd_2017-05-06,38.79368
air_eb2d2653586315dd_2017-05-07,35.47222
air_eb2d2653586315dd_2017-05-08,30.64435
air_eb2d2653586315dd_2017-05-09,28.99547
air_eb2d2653586315dd_2017-05-10,25.5601
air_eb2d2653586315dd_2017-05-11,31.75853
air_eb2d2653586315dd_2017-05-12,31.01783
air_eb2d2653586315dd_2017-05-13,38.79368
air_eb2d2653586315dd_2017-05-14,35.47222
air_eb2d2653586315dd_2017-05-15,30.64435
air_eb2d2653586315dd_2017-05-16,28.99547
air_eb2d2653586315dd_2017-05-17,25.5601
air_eb2d2653586315dd_2017-05-18,31.75853
air_eb2d2653586315dd_2017-05-19,31.01783
air_eb2d2653586315dd_2017-05-20,38.79368
air_eb2d2653586315dd_2017-05-21,35.47222
air_eb2d2653586315dd_2017-05-22,30.64435
air_eb2d2653586315dd_2017-05-23,28.99547
air_eb2d2653586315dd_2017-05-24,25.5601
air_eb2d2653586315dd_2017-05-25,31.75853
air_eb2d2653586315dd_2017-05-26,31.01783
air_eb2d2653586315dd_2017-05-27,38.79368
air_eb2d2653586315dd_2017-05-28,35.47222
air_eb2d2653586315dd_2017-05-29,30.64435
air_eb2d2653586315dd_2017-05-30,28.99547
air_eb2d2653586315dd_2017-05-31,25.5601
air_eb5788dba285e725_2017-04-23,27.36703
air_eb5788dba285e725_2017-04-24,22.97942
air_eb5788dba285e725_2017-04-25,20.54161
air_eb5788dba285e725_2017-04-26,24.50551
air_eb5788dba285e725_2017-04-27,23.61669
air_eb5788dba285e725_2017-04-28,22.83388
air_eb5788dba285e725_2017-04-29,28.30344
air_eb5788dba285e725_2017-04-30,27.42555
air_eb5788dba285e725_2017-05-01,25.54503
air_eb5788dba285e725_2017-05-02,22.91729
air_eb5788dba285e725_2017-05-03,21.37802
air_eb5788dba285e725_2017-05-04,22.50593
air_eb5788dba285e725_2017-05-05,21.08061
air_eb5788dba285e725_2017-05-06,29.58451
air_eb5788dba285e725_2017-05-07,25.04981
air_eb5788dba285e725_2017-05-08,22.94729
air_eb5788dba285e725_2017-05-09,20.48748
air_eb5788dba285e725_2017-05-10,22.38498
air_eb5788dba285e725_2017-05-11,22.31825
air_eb5788dba285e725_2017-05-12,21.332
air_eb5788dba285e725_2017-05-13,28.01227
air_eb5788dba285e725_2017-05-14,25.76265
air_eb5788dba285e725_2017-05-15,23.83424
air_eb5788dba285e725_2017-05-16,21.30676
air_eb5788dba285e725_2017-05-17,21.12791
air_eb5788dba285e725_2017-05-18,21.82831
air_eb5788dba285e725_2017-05-19,20.60248
air_eb5788dba285e725_2017-05-20,28.42954
air_eb5788dba285e725_2017-05-21,24.80167
air_eb5788dba285e725_2017-05-22,22.79232
air_eb5788dba285e725_2017-05-23,20.33135
air_eb5788dba285e725_2017-05-24,21.45353
air_eb5788dba285e725_2017-05-25,21.70442
air_eb5788dba285e725_2017-05-26,20.6473
air_eb5788dba285e725_2017-05-27,27.78908
air_eb5788dba285e725_2017-05-28,25.02837
air_eb5788dba285e725_2017-05-29,23.08708
air_eb5788dba285e725_2017-05-30,20.60254
air_eb5788dba285e725_2017-05-31,20.94079
air_ebd31e812960f517_2017-04-23,34.61809
air_ebd31e812960f517_2017-04-24,20.54489
air_ebd31e812960f517_2017-04-25,19.65392
air_ebd31e812960f517_2017-04-26,20.26153
air_ebd31e812960f517_2017-04-27,19.6919
air_ebd31e812960f517_2017-04-28,20.40323
air_ebd31e812960f517_2017-04-29,43.19548
air_ebd31e812960f517_2017-04-30,34.82685
air_ebd31e812960f517_2017-05-01,20.77282
air_ebd31e812960f517_2017-05-02,19.75105
air_ebd31e812960f517_2017-05-03,28.5916
air_ebd31e812960f517_2017-05-04,27.99896
air_ebd31e812960f517_2017-05-05,28.70578
air_ebd31e812960f517_2017-05-06,34.89103
air_ebd31e812960f517_2017-05-07,34.82649
air_ebd31e812960f517_2017-05-08,20.77273
air_ebd31e812960f517_2017-05-09,19.75104
air_ebd31e812960f517_2017-05-10,20.28806
air_ebd31e812960f517_2017-05-11,19.69542
air_ebd31e812960f517_2017-05-12,20.40223
air_ebd31e812960f517_2017-05-13,34.89103
air_ebd31e812960f517_2017-05-14,34.82649
air_ebd31e812960f517_2017-05-15,20.77273
air_ebd31e812960f517_2017-05-16,19.75104
air_ebd31e812960f517_2017-05-17,20.28806
air_ebd31e812960f517_2017-05-18,19.69542
air_ebd31e812960f517_2017-05-19,20.40223
air_ebd31e812960f517_2017-05-20,34.89103
air_ebd31e812960f517_2017-05-21,34.82649
air_ebd31e812960f517_2017-05-22,20.77273
air_ebd31e812960f517_2017-05-23,19.75104
air_ebd31e812960f517_2017-05-24,20.28806
air_ebd31e812960f517_2017-05-25,19.69542
air_ebd31e812960f517_2017-05-26,20.40223
air_ebd31e812960f517_2017-05-27,34.89103
air_ebd31e812960f517_2017-05-28,34.82649
air_ebd31e812960f517_2017-05-29,20.77273
air_ebd31e812960f517_2017-05-30,19.75104
air_ebd31e812960f517_2017-05-31,20.28806
air_ebe02c3090271fa9_2017-04-23,15.00916
air_ebe02c3090271fa9_2017-04-24,7.66041
air_ebe02c3090271fa9_2017-04-25,9.192017
air_ebe02c3090271fa9_2017-04-26,9.888175
air_ebe02c3090271fa9_2017-04-27,8.491655
air_ebe02c3090271fa9_2017-04-28,8.645611
air_ebe02c3090271fa9_2017-04-29,22.40068
air_ebe02c3090271fa9_2017-04-30,17.26305
air_ebe02c3090271fa9_2017-05-01,8.689251
air_ebe02c3090271fa9_2017-05-02,9.829287
air_ebe02c3090271fa9_2017-05-03,16.05943
air_ebe02c3090271fa9_2017-05-04,15.1713
air_ebe02c3090271fa9_2017-05-05,14.68784
air_ebe02c3090271fa9_2017-05-06,15.54975
air_ebe02c3090271fa9_2017-05-07,16.97335
air_ebe02c3090271fa9_2017-05-08,8.789479
air_ebe02c3090271fa9_2017-05-09,9.828368
air_ebe02c3090271fa9_2017-05-10,9.929527
air_ebe02c3090271fa9_2017-05-11,8.831111
air_ebe02c3090271fa9_2017-05-12,8.534954
air_ebe02c3090271fa9_2017-05-13,15.79011
air_ebe02c3090271fa9_2017-05-14,17.07488
air_ebe02c3090271fa9_2017-05-15,8.808492
air_ebe02c3090271fa9_2017-05-16,9.858655
air_ebe02c3090271fa9_2017-05-17,9.913604
air_ebe02c3090271fa9_2017-05-18,8.852297
air_ebe02c3090271fa9_2017-05-19,8.518384
air_ebe02c3090271fa9_2017-05-20,15.76493
air_ebe02c3090271fa9_2017-05-21,17.05894
air_ebe02c3090271fa9_2017-05-22,8.812966
air_ebe02c3090271fa9_2017-05-23,9.856047
air_ebe02c3090271fa9_2017-05-24,9.920193
air_ebe02c3090271fa9_2017-05-25,8.848518
air_ebe02c3090271fa9_2017-05-26,8.523783
air_ebe02c3090271fa9_2017-05-27,15.7734
air_ebe02c3090271fa9_2017-05-28,17.06332
air_ebe02c3090271fa9_2017-05-29,8.813135
air_ebe02c3090271fa9_2017-05-30,9.857385
air_ebe02c3090271fa9_2017-05-31,9.919237
air_ec0fad2def4dcff0_2017-04-23,13.81446
air_ec0fad2def4dcff0_2017-04-24,13.99739
air_ec0fad2def4dcff0_2017-04-25,17.18204
air_ec0fad2def4dcff0_2017-04-26,12.54293
air_ec0fad2def4dcff0_2017-04-27,16.20531
air_ec0fad2def4dcff0_2017-04-28,16.57179
air_ec0fad2def4dcff0_2017-04-29,19.20071
air_ec0fad2def4dcff0_2017-04-30,15.232
air_ec0fad2def4dcff0_2017-05-01,15.16486
air_ec0fad2def4dcff0_2017-05-02,17.18204
air_ec0fad2def4dcff0_2017-05-03,10.41799
air_ec0fad2def4dcff0_2017-05-04,14.08037
air_ec0fad2def4dcff0_2017-05-05,14.44686
air_ec0fad2def4dcff0_2017-05-06,21.32565
air_ec0fad2def4dcff0_2017-05-07,15.232
air_ec0fad2def4dcff0_2017-05-08,15.16486
air_ec0fad2def4dcff0_2017-05-09,17.18204
air_ec0fad2def4dcff0_2017-05-10,12.54293
air_ec0fad2def4dcff0_2017-05-11,16.20531
air_ec0fad2def4dcff0_2017-05-12,16.57179
air_ec0fad2def4dcff0_2017-05-13,21.32565
air_ec0fad2def4dcff0_2017-05-14,15.232
air_ec0fad2def4dcff0_2017-05-15,15.16486
air_ec0fad2def4dcff0_2017-05-16,17.18204
air_ec0fad2def4dcff0_2017-05-17,12.54293
air_ec0fad2def4dcff0_2017-05-18,16.20531
air_ec0fad2def4dcff0_2017-05-19,16.57179
air_ec0fad2def4dcff0_2017-05-20,21.32565
air_ec0fad2def4dcff0_2017-05-21,15.232
air_ec0fad2def4dcff0_2017-05-22,15.16486
air_ec0fad2def4dcff0_2017-05-23,17.18204
air_ec0fad2def4dcff0_2017-05-24,12.54293
air_ec0fad2def4dcff0_2017-05-25,16.20531
air_ec0fad2def4dcff0_2017-05-26,16.57179
air_ec0fad2def4dcff0_2017-05-27,21.32565
air_ec0fad2def4dcff0_2017-05-28,15.232
air_ec0fad2def4dcff0_2017-05-29,15.16486
air_ec0fad2def4dcff0_2017-05-30,17.18204
air_ec0fad2def4dcff0_2017-05-31,12.54293
air_eca4a5a191e8d993_2017-04-23,41.23022
air_eca4a5a191e8d993_2017-04-24,25.12803
air_eca4a5a191e8d993_2017-04-25,20.71562
air_eca4a5a191e8d993_2017-04-26,25.49217
air_eca4a5a191e8d993_2017-04-27,26.09333
air_eca4a5a191e8d993_2017-04-28,30.0735
air_eca4a5a191e8d993_2017-04-29,17.62467
air_eca4a5a191e8d993_2017-04-30,24.06656
air_eca4a5a191e8d993_2017-05-01,21.33915
air_eca4a5a191e8d993_2017-05-02,21.34694
air_eca4a5a191e8d993_2017-05-03,19.60327
air_eca4a5a191e8d993_2017-05-04,21.11374
air_eca4a5a191e8d993_2017-05-05,24.72469
air_eca4a5a191e8d993_2017-05-06,27.21506
air_eca4a5a191e8d993_2017-05-07,25.41111
air_eca4a5a191e8d993_2017-05-08,21.72733
air_eca4a5a191e8d993_2017-05-09,21.45901
air_eca4a5a191e8d993_2017-05-10,24.56874
air_eca4a5a191e8d993_2017-05-11,26.0562
air_eca4a5a191e8d993_2017-05-12,29.66051
air_eca4a5a191e8d993_2017-05-13,27.21583
air_eca4a5a191e8d993_2017-05-14,25.41134
air_eca4a5a191e8d993_2017-05-15,21.72739
air_eca4a5a191e8d993_2017-05-16,21.45903
air_eca4a5a191e8d993_2017-05-17,24.56874
air_eca4a5a191e8d993_2017-05-18,26.0562
air_eca4a5a191e8d993_2017-05-19,29.66051
air_eca4a5a191e8d993_2017-05-20,27.21583
air_eca4a5a191e8d993_2017-05-21,25.41134
air_eca4a5a191e8d993_2017-05-22,21.72739
air_eca4a5a191e8d993_2017-05-23,21.45903
air_eca4a5a191e8d993_2017-05-24,24.56874
air_eca4a5a191e8d993_2017-05-25,26.0562
air_eca4a5a191e8d993_2017-05-26,29.66051
air_eca4a5a191e8d993_2017-05-27,27.21583
air_eca4a5a191e8d993_2017-05-28,25.41134
air_eca4a5a191e8d993_2017-05-29,21.72739
air_eca4a5a191e8d993_2017-05-30,21.45903
air_eca4a5a191e8d993_2017-05-31,24.56874
air_eca5e0064dc9314a_2017-04-23,42.93897
air_eca5e0064dc9314a_2017-04-24,17.34161
air_eca5e0064dc9314a_2017-04-25,32.28629
air_eca5e0064dc9314a_2017-04-26,29.7369
air_eca5e0064dc9314a_2017-04-27,34.39411
air_eca5e0064dc9314a_2017-04-28,37.07369
air_eca5e0064dc9314a_2017-04-29,46.71681
air_eca5e0064dc9314a_2017-04-30,42.7186
air_eca5e0064dc9314a_2017-05-01,17.13938
air_eca5e0064dc9314a_2017-05-02,32.10071
air_eca5e0064dc9314a_2017-05-03,38.71394
air_eca5e0064dc9314a_2017-05-04,43.38516
air_eca5e0064dc9314a_2017-05-05,46.0776
air_eca5e0064dc9314a_2017-05-06,37.43786
air_eca5e0064dc9314a_2017-05-07,42.59782
air_eca5e0064dc9314a_2017-05-08,17.02854
air_eca5e0064dc9314a_2017-05-09,31.999
air_eca5e0064dc9314a_2017-05-10,29.47326
air_eca5e0064dc9314a_2017-05-11,34.15216
air_eca5e0064dc9314a_2017-05-12,36.85166
air_eca5e0064dc9314a_2017-05-13,37.36572
air_eca5e0064dc9314a_2017-05-14,42.53162
air_eca5e0064dc9314a_2017-05-15,16.96779
air_eca5e0064dc9314a_2017-05-16,31.94325
air_eca5e0064dc9314a_2017-05-17,29.42209
air_eca5e0064dc9314a_2017-05-18,34.10521
air_eca5e0064dc9314a_2017-05-19,36.80857
