id,visitors
air_c027e2b560442808_2017-05-18,17.91711
air_c027e2b560442808_2017-05-19,21.0704
air_c027e2b560442808_2017-05-20,24.95402
air_c027e2b560442808_2017-05-21,15.82337
air_c027e2b560442808_2017-05-22,16.38723
air_c027e2b560442808_2017-05-23,16.02542
air_c027e2b560442808_2017-05-24,16.83542
air_c027e2b560442808_2017-05-25,18.86035
air_c027e2b560442808_2017-05-26,21.87095
air_c027e2b560442808_2017-05-27,23.91042
air_c027e2b560442808_2017-05-28,17.12949
air_c027e2b560442808_2017-05-29,16.01285
air_c027e2b560442808_2017-05-30,16.19727
air_c027e2b560442808_2017-05-31,16.44362
air_c0385db498b391e5_2017-04-23,22.13762
air_c0385db498b391e5_2017-04-24,18.1098
air_c0385db498b391e5_2017-04-25,20.02254
air_c0385db498b391e5_2017-04-26,25.65754
air_c0385db498b391e5_2017-04-27,24.87515
air_c0385db498b391e5_2017-04-28,39.69064
air_c0385db498b391e5_2017-04-29,29.89148
air_c0385db498b391e5_2017-04-30,20.47782
air_c0385db498b391e5_2017-05-01,18.1098
air_c0385db498b391e5_2017-05-02,19.19264
air_c0385db498b391e5_2017-05-03,25.13605
air_c0385db498b391e5_2017-05-04,19.37427
air_c0385db498b391e5_2017-05-05,33.77482
air_c0385db498b391e5_2017-05-06,32.07276
air_c0385db498b391e5_2017-05-07,20.47782
air_c0385db498b391e5_2017-05-08,18.1098
air_c0385db498b391e5_2017-05-09,19.19264
air_c0385db498b391e5_2017-05-10,25.65754
air_c0385db498b391e5_2017-05-11,19.89576
air_c0385db498b391e5_2017-05-12,34.29631
air_c0385db498b391e5_2017-05-13,42.86143
air_c0385db498b391e5_2017-05-14,20.47782
air_c0385db498b391e5_2017-05-15,18.1098
air_c0385db498b391e5_2017-05-16,19.19264
air_c0385db498b391e5_2017-05-17,27.31734
air_c0385db498b391e5_2017-05-18,19.89576
air_c0385db498b391e5_2017-05-19,35.54115
air_c0385db498b391e5_2017-05-20,30.41297
air_c0385db498b391e5_2017-05-21,20.47782
air_c0385db498b391e5_2017-05-22,18.1098
air_c0385db498b391e5_2017-05-23,19.19264
air_c0385db498b391e5_2017-05-24,25.65754
air_c0385db498b391e5_2017-05-25,19.89576
air_c0385db498b391e5_2017-05-26,34.29631
air_c0385db498b391e5_2017-05-27,32.90266
air_c0385db498b391e5_2017-05-28,20.47782
air_c0385db498b391e5_2017-05-29,18.1098
air_c0385db498b391e5_2017-05-30,19.19264
air_c0385db498b391e5_2017-05-31,25.65754
air_c1d5d165c055b866_2017-04-23,28.86009
air_c1d5d165c055b866_2017-04-24,23.73673
air_c1d5d165c055b866_2017-04-25,22.89237
air_c1d5d165c055b866_2017-04-26,25.77025
air_c1d5d165c055b866_2017-04-27,23.58321
air_c1d5d165c055b866_2017-04-28,39.79469
air_c1d5d165c055b866_2017-04-29,45.4007
air_c1d5d165c055b866_2017-04-30,28.68921
air_c1d5d165c055b866_2017-05-01,23.57146
air_c1d5d165c055b866_2017-05-02,22.73253
air_c1d5d165c055b866_2017-05-03,28.76628
air_c1d5d165c055b866_2017-05-04,26.58431
air_c1d5d165c055b866_2017-05-05,42.80071
air_c1d5d165c055b866_2017-05-06,42.11025
air_c1d5d165c055b866_2017-05-07,28.55396
air_c1d5d165c055b866_2017-05-08,23.44066
air_c1d5d165c055b866_2017-05-09,22.60602
air_c1d5d165c055b866_2017-05-10,25.49331
air_c1d5d165c055b866_2017-05-11,23.31537
air_c1d5d165c055b866_2017-05-12,39.53565
air_c1d5d165c055b866_2017-05-13,41.99956
air_c1d5d165c055b866_2017-05-14,28.44691
air_c1d5d165c055b866_2017-05-15,23.33713
air_c1d5d165c055b866_2017-05-16,22.50589
air_c1d5d165c055b866_2017-05-17,25.39647
air_c1d5d165c055b866_2017-05-18,23.22171
air_c1d5d165c055b866_2017-05-19,39.44507
air_c1d5d165c055b866_2017-05-20,41.91196
air_c1d5d165c055b866_2017-05-21,28.36218
air_c1d5d165c055b866_2017-05-22,23.25519
air_c1d5d165c055b866_2017-05-23,22.42664
air_c1d5d165c055b866_2017-05-24,25.31983
air_c1d5d165c055b866_2017-05-25,23.14758
air_c1d5d165c055b866_2017-05-26,39.37338
air_c1d5d165c055b866_2017-05-27,41.84262
air_c1d5d165c055b866_2017-05-28,28.29513
air_c1d5d165c055b866_2017-05-29,23.19033
air_c1d5d165c055b866_2017-05-30,22.36392
air_c1d5d165c055b866_2017-05-31,25.25916
air_c1ff20617c54fee7_2017-04-23,7.614119
air_c1ff20617c54fee7_2017-04-24,6.62092
air_c1ff20617c54fee7_2017-04-25,6.631952
air_c1ff20617c54fee7_2017-04-26,7.149964
air_c1ff20617c54fee7_2017-04-27,6.962987
air_c1ff20617c54fee7_2017-04-28,9.171593
air_c1ff20617c54fee7_2017-04-29,10.498
air_c1ff20617c54fee7_2017-04-30,7.479991
air_c1ff20617c54fee7_2017-05-01,6.606059
air_c1ff20617c54fee7_2017-05-02,6.630305
air_c1ff20617c54fee7_2017-05-03,7.858321
air_c1ff20617c54fee7_2017-05-04,7.671506
air_c1ff20617c54fee7_2017-05-05,9.88013
air_c1ff20617c54fee7_2017-05-06,9.789457
air_c1ff20617c54fee7_2017-05-07,7.479991
air_c1ff20617c54fee7_2017-05-08,6.606059
air_c1ff20617c54fee7_2017-05-09,6.630305
air_c1ff20617c54fee7_2017-05-10,7.149781
air_c1ff20617c54fee7_2017-05-11,6.962967
air_c1ff20617c54fee7_2017-05-12,9.17159
air_c1ff20617c54fee7_2017-05-13,9.789457
air_c1ff20617c54fee7_2017-05-14,7.479991
air_c1ff20617c54fee7_2017-05-15,6.606059
air_c1ff20617c54fee7_2017-05-16,6.630305
air_c1ff20617c54fee7_2017-05-17,7.149781
air_c1ff20617c54fee7_2017-05-18,6.962967
air_c1ff20617c54fee7_2017-05-19,9.17159
air_c1ff20617c54fee7_2017-05-20,9.789457
air_c1ff20617c54fee7_2017-05-21,7.479991
air_c1ff20617c54fee7_2017-05-22,6.606059
air_c1ff20617c54fee7_2017-05-23,6.630305
air_c1ff20617c54fee7_2017-05-24,7.149781
air_c1ff20617c54fee7_2017-05-25,6.962967
air_c1ff20617c54fee7_2017-05-26,9.17159
air_c1ff20617c54fee7_2017-05-27,9.789457
air_c1ff20617c54fee7_2017-05-28,7.479991
air_c1ff20617c54fee7_2017-05-29,6.606059
air_c1ff20617c54fee7_2017-05-30,6.630305
air_c1ff20617c54fee7_2017-05-31,7.149781
air_c225148c0fcc5c72_2017-04-23,48.29938
air_c225148c0fcc5c72_2017-04-24,29.32493
air_c225148c0fcc5c72_2017-04-25,30.19297
air_c225148c0fcc5c72_2017-04-26,33.35452
air_c225148c0fcc5c72_2017-04-27,29.94991
air_c225148c0fcc5c72_2017-04-28,32.5951
air_c225148c0fcc5c72_2017-04-29,62.83043
air_c225148c0fcc5c72_2017-04-30,46.03381
air_c225148c0fcc5c72_2017-05-01,29.00068
air_c225148c0fcc5c72_2017-05-02,30.95931
air_c225148c0fcc5c72_2017-05-03,51.23821
air_c225148c0fcc5c72_2017-05-04,46.75012
air_c225148c0fcc5c72_2017-05-05,47.12373
air_c225148c0fcc5c72_2017-05-06,44.64346
air_c225148c0fcc5c72_2017-05-07,45.43583
air_c225148c0fcc5c72_2017-05-08,29.47927
air_c225148c0fcc5c72_2017-05-09,31.15634
air_c225148c0fcc5c72_2017-05-10,32.47173
air_c225148c0fcc5c72_2017-05-11,28.86025
air_c225148c0fcc5c72_2017-05-12,29.31534
air_c225148c0fcc5c72_2017-05-13,44.11166
air_c225148c0fcc5c72_2017-05-14,45.50712
air_c225148c0fcc5c72_2017-05-15,29.92571
air_c225148c0fcc5c72_2017-05-16,30.74746
air_c225148c0fcc5c72_2017-05-17,32.3641
air_c225148c0fcc5c72_2017-05-18,29.32783
air_c225148c0fcc5c72_2017-05-19,29.05883
air_c225148c0fcc5c72_2017-05-20,43.86749
air_c225148c0fcc5c72_2017-05-21,45.93566
air_c225148c0fcc5c72_2017-05-22,29.82773
air_c225148c0fcc5c72_2017-05-23,30.41873
air_c225148c0fcc5c72_2017-05-24,32.70803
air_c225148c0fcc5c72_2017-05-25,29.37428
air_c225148c0fcc5c72_2017-05-26,28.69927
air_c225148c0fcc5c72_2017-05-27,44.09895
air_c225148c0fcc5c72_2017-05-28,46.09724
air_c225148c0fcc5c72_2017-05-29,29.486
air_c225148c0fcc5c72_2017-05-30,30.52808
air_c225148c0fcc5c72_2017-05-31,32.94627
air_c2626f5f86d57342_2017-04-23,22.86519
air_c2626f5f86d57342_2017-04-24,14.4256
air_c2626f5f86d57342_2017-04-25,15.6505
air_c2626f5f86d57342_2017-04-26,16.27104
air_c2626f5f86d57342_2017-04-27,14.33742
air_c2626f5f86d57342_2017-04-28,23.12528
air_c2626f5f86d57342_2017-04-29,28.78126
air_c2626f5f86d57342_2017-04-30,23.63306
air_c2626f5f86d57342_2017-05-01,15.38018
air_c2626f5f86d57342_2017-05-02,16.55513
air_c2626f5f86d57342_2017-05-03,20.12968
air_c2626f5f86d57342_2017-05-04,18.15119
air_c2626f5f86d57342_2017-05-05,26.89653
air_c2626f5f86d57342_2017-05-06,26.5095
air_c2626f5f86d57342_2017-05-07,24.32448
air_c2626f5f86d57342_2017-05-08,16.03541
air_c2626f5f86d57342_2017-05-09,17.17607
air_c2626f5f86d57342_2017-05-10,17.71677
air_c2626f5f86d57342_2017-05-11,15.70749
air_c2626f5f86d57342_2017-05-12,24.42364
air_c2626f5f86d57342_2017-05-13,27.01031
air_c2626f5f86d57342_2017-05-14,24.79908
air_c2626f5f86d57342_2017-05-15,16.48517
air_c2626f5f86d57342_2017-05-16,17.60229
air_c2626f5f86d57342_2017-05-17,18.12068
air_c2626f5f86d57342_2017-05-18,16.09026
air_c2626f5f86d57342_2017-05-19,24.78638
air_c2626f5f86d57342_2017-05-20,27.35407
air_c2626f5f86d57342_2017-05-21,25.12485
air_c2626f5f86d57342_2017-05-22,16.79389
air_c2626f5f86d57342_2017-05-23,17.89485
air_c2626f5f86d57342_2017-05-24,18.39793
air_c2626f5f86d57342_2017-05-25,16.353
air_c2626f5f86d57342_2017-05-26,25.03537
air_c2626f5f86d57342_2017-05-27,27.59003
air_c2626f5f86d57342_2017-05-28,25.34846
air_c2626f5f86d57342_2017-05-29,17.0058
air_c2626f5f86d57342_2017-05-30,18.09567
air_c2626f5f86d57342_2017-05-31,18.58824
air_c26f027b5bc1f081_2017-04-23,6.390927
air_c26f027b5bc1f081_2017-04-24,4.336145
air_c26f027b5bc1f081_2017-04-25,4.629098
air_c26f027b5bc1f081_2017-04-26,8.435334
air_c26f027b5bc1f081_2017-04-27,5.916369
air_c26f027b5bc1f081_2017-04-28,8.433997
air_c26f027b5bc1f081_2017-04-29,12.09926
air_c26f027b5bc1f081_2017-04-30,10.6296
air_c26f027b5bc1f081_2017-05-01,5.598614
air_c26f027b5bc1f081_2017-05-02,5.252121
air_c26f027b5bc1f081_2017-05-03,10.07888
air_c26f027b5bc1f081_2017-05-04,8.480403
air_c26f027b5bc1f081_2017-05-05,10.24846
air_c26f027b5bc1f081_2017-05-06,10.22234
air_c26f027b5bc1f081_2017-05-07,10.40651
air_c26f027b5bc1f081_2017-05-08,5.780289
air_c26f027b5bc1f081_2017-05-09,5.104179
air_c26f027b5bc1f081_2017-05-10,8.048464
air_c26f027b5bc1f081_2017-05-11,6.231407
air_c26f027b5bc1f081_2017-05-12,8.177453
air_c26f027b5bc1f081_2017-05-13,10.15728
air_c26f027b5bc1f081_2017-05-14,10.45948
air_c26f027b5bc1f081_2017-05-15,5.737149
air_c26f027b5bc1f081_2017-05-16,5.139309
air_c26f027b5bc1f081_2017-05-17,8.019856
air_c26f027b5bc1f081_2017-05-18,6.254703
air_c26f027b5bc1f081_2017-05-19,8.158483
air_c26f027b5bc1f081_2017-05-20,10.17273
air_c26f027b5bc1f081_2017-05-21,10.4469
air_c26f027b5bc1f081_2017-05-22,5.747393
air_c26f027b5bc1f081_2017-05-23,5.130967
air_c26f027b5bc1f081_2017-05-24,8.026649
air_c26f027b5bc1f081_2017-05-25,6.249171
air_c26f027b5bc1f081_2017-05-26,8.162987
air_c26f027b5bc1f081_2017-05-27,10.16906
air_c26f027b5bc1f081_2017-05-28,10.44989
air_c26f027b5bc1f081_2017-05-29,5.74496
air_c26f027b5bc1f081_2017-05-30,5.132948
air_c26f027b5bc1f081_2017-05-31,8.025036
air_c28983412a7eefcf_2017-04-23,53.2864
air_c28983412a7eefcf_2017-04-24,26.71002
air_c28983412a7eefcf_2017-04-25,31.21443
air_c28983412a7eefcf_2017-04-26,32.64474
air_c28983412a7eefcf_2017-04-27,32.60637
air_c28983412a7eefcf_2017-04-28,34.72809
air_c28983412a7eefcf_2017-04-29,69.31602
air_c28983412a7eefcf_2017-04-30,53.76891
air_c28983412a7eefcf_2017-05-01,27.28163
air_c28983412a7eefcf_2017-05-02,30.44993
air_c28983412a7eefcf_2017-05-03,48.79472
air_c28983412a7eefcf_2017-05-04,49.36913
air_c28983412a7eefcf_2017-05-05,50.48645
air_c28983412a7eefcf_2017-05-06,52.9591
air_c28983412a7eefcf_2017-05-07,53.45067
air_c28983412a7eefcf_2017-05-08,27.33194
air_c28983412a7eefcf_2017-05-09,30.40865
air_c28983412a7eefcf_2017-05-10,32.92883
air_c28983412a7eefcf_2017-05-11,33.44159
air_c28983412a7eefcf_2017-05-12,34.6095
air_c28983412a7eefcf_2017-05-13,52.9404
air_c28983412a7eefcf_2017-05-14,53.46602
air_c28983412a7eefcf_2017-05-15,27.31935
air_c28983412a7eefcf_2017-05-16,30.41898
air_c28983412a7eefcf_2017-05-17,32.92035
air_c28983412a7eefcf_2017-05-18,33.44855
air_c28983412a7eefcf_2017-05-19,34.60379
air_c28983412a7eefcf_2017-05-20,52.94508
air_c28983412a7eefcf_2017-05-21,53.46217
air_c28983412a7eefcf_2017-05-22,27.3225
air_c28983412a7eefcf_2017-05-23,30.41639
air_c28983412a7eefcf_2017-05-24,32.92248
air_c28983412a7eefcf_2017-05-25,33.4468
air_c28983412a7eefcf_2017-05-26,34.60522
air_c28983412a7eefcf_2017-05-27,52.94391
air_c28983412a7eefcf_2017-05-28,53.46314
air_c28983412a7eefcf_2017-05-29,27.32171
air_c28983412a7eefcf_2017-05-30,30.41704
air_c28983412a7eefcf_2017-05-31,32.92194
air_c2c8435bdb3516d4_2017-04-23,28.9876
air_c2c8435bdb3516d4_2017-04-24,23.14563
air_c2c8435bdb3516d4_2017-04-25,22.17846
air_c2c8435bdb3516d4_2017-04-26,28.67715
air_c2c8435bdb3516d4_2017-04-27,30.65659
air_c2c8435bdb3516d4_2017-04-28,71.75521
air_c2c8435bdb3516d4_2017-04-29,60.68461
air_c2c8435bdb3516d4_2017-04-30,34.05581
air_c2c8435bdb3516d4_2017-05-01,23.14563
air_c2c8435bdb3516d4_2017-05-02,23.11643
air_c2c8435bdb3516d4_2017-05-03,21.95998
air_c2c8435bdb3516d4_2017-05-04,21.5945
air_c2c8435bdb3516d4_2017-05-05,48.15464
air_c2c8435bdb3516d4_2017-05-06,57.55312
air_c2c8435bdb3516d4_2017-05-07,34.05581
air_c2c8435bdb3516d4_2017-05-08,23.14563
air_c2c8435bdb3516d4_2017-05-09,22.17846
air_c2c8435bdb3516d4_2017-05-10,25.39426
air_c2c8435bdb3516d4_2017-05-11,25.02878
air_c2c8435bdb3516d4_2017-05-12,68.00335
air_c2c8435bdb3516d4_2017-05-13,57.55312
air_c2c8435bdb3516d4_2017-05-14,34.05581
air_c2c8435bdb3516d4_2017-05-15,23.14563
air_c2c8435bdb3516d4_2017-05-16,22.17846
air_c2c8435bdb3516d4_2017-05-17,25.39426
air_c2c8435bdb3516d4_2017-05-18,25.02878
air_c2c8435bdb3516d4_2017-05-19,51.58892
air_c2c8435bdb3516d4_2017-05-20,57.55312
air_c2c8435bdb3516d4_2017-05-21,34.05581
air_c2c8435bdb3516d4_2017-05-22,23.14563
air_c2c8435bdb3516d4_2017-05-23,22.17846
air_c2c8435bdb3516d4_2017-05-24,25.39426
air_c2c8435bdb3516d4_2017-05-25,25.02878
air_c2c8435bdb3516d4_2017-05-26,51.58892
air_c2c8435bdb3516d4_2017-05-27,57.55312
air_c2c8435bdb3516d4_2017-05-28,34.05581
air_c2c8435bdb3516d4_2017-05-29,23.14563
air_c2c8435bdb3516d4_2017-05-30,22.17846
air_c2c8435bdb3516d4_2017-05-31,25.39426
air_c31472d14e29cee8_2017-04-23,21.16221
air_c31472d14e29cee8_2017-04-24,11.59821
air_c31472d14e29cee8_2017-04-25,7.898813
air_c31472d14e29cee8_2017-04-26,11.90243
air_c31472d14e29cee8_2017-04-27,13.80699
air_c31472d14e29cee8_2017-04-28,13.15197
air_c31472d14e29cee8_2017-04-29,22.59167
air_c31472d14e29cee8_2017-04-30,21.36114
air_c31472d14e29cee8_2017-05-01,11.64469
air_c31472d14e29cee8_2017-05-02,7.676658
air_c31472d14e29cee8_2017-05-03,11.43388
air_c31472d14e29cee8_2017-05-04,13.29926
air_c31472d14e29cee8_2017-05-05,13.16036
air_c31472d14e29cee8_2017-05-06,23.32558
air_c31472d14e29cee8_2017-05-07,21.3993
air_c31472d14e29cee8_2017-05-08,11.65361
air_c31472d14e29cee8_2017-05-09,7.634049
air_c31472d14e29cee8_2017-05-10,11.72478
air_c31472d14e29cee8_2017-05-11,13.58265
air_c31472d14e29cee8_2017-05-12,13.54274
air_c31472d14e29cee8_2017-05-13,23.40506
air_c31472d14e29cee8_2017-05-14,21.40661
air_c31472d14e29cee8_2017-05-15,11.65532
air_c31472d14e29cee8_2017-05-16,7.625877
air_c31472d14e29cee8_2017-05-17,11.7193
air_c31472d14e29cee8_2017-05-18,13.57573
air_c31472d14e29cee8_2017-05-19,13.5548
air_c31472d14e29cee8_2017-05-20,23.4203
air_c31472d14e29cee8_2017-05-21,21.40802
air_c31472d14e29cee8_2017-05-22,11.65564
air_c31472d14e29cee8_2017-05-23,7.62431
air_c31472d14e29cee8_2017-05-24,11.71824
air_c31472d14e29cee8_2017-05-25,13.5744
air_c31472d14e29cee8_2017-05-26,13.55711
air_c31472d14e29cee8_2017-05-27,23.42323
air_c31472d14e29cee8_2017-05-28,21.40829
air_c31472d14e29cee8_2017-05-29,11.65571
air_c31472d14e29cee8_2017-05-30,7.624009
air_c31472d14e29cee8_2017-05-31,11.71804
air_c3585b0fba3998d0_2017-04-23,13.54355
air_c3585b0fba3998d0_2017-04-24,7.838894
air_c3585b0fba3998d0_2017-04-25,7.197385
air_c3585b0fba3998d0_2017-04-26,7.803639
air_c3585b0fba3998d0_2017-04-27,6.796365
air_c3585b0fba3998d0_2017-04-28,15.03511
air_c3585b0fba3998d0_2017-04-29,18.33659
air_c3585b0fba3998d0_2017-04-30,9.558244
air_c3585b0fba3998d0_2017-05-01,6.38717
air_c3585b0fba3998d0_2017-05-02,6.070101
air_c3585b0fba3998d0_2017-05-03,9.702292
air_c3585b0fba3998d0_2017-05-04,8.907711
air_c3585b0fba3998d0_2017-05-05,11.52756
air_c3585b0fba3998d0_2017-05-06,10.21571
air_c3585b0fba3998d0_2017-05-07,9.882683
air_c3585b0fba3998d0_2017-05-08,6.503284
air_c3585b0fba3998d0_2017-05-09,6.163081
air_c3585b0fba3998d0_2017-05-10,7.13598
air_c3585b0fba3998d0_2017-05-11,6.324117
air_c3585b0fba3998d0_2017-05-12,8.895732
air_c3585b0fba3998d0_2017-05-13,10.15596
air_c3585b0fba3998d0_2017-05-14,9.854581
air_c3585b0fba3998d0_2017-05-15,6.493215
air_c3585b0fba3998d0_2017-05-16,6.155034
air_c3585b0fba3998d0_2017-05-17,7.130717
air_c3585b0fba3998d0_2017-05-18,6.320352
air_c3585b0fba3998d0_2017-05-19,8.896133
air_c3585b0fba3998d0_2017-05-20,10.16112
air_c3585b0fba3998d0_2017-05-21,9.857006
air_c3585b0fba3998d0_2017-05-22,6.494084
air_c3585b0fba3998d0_2017-05-23,6.155728
air_c3585b0fba3998d0_2017-05-24,7.131171
air_c3585b0fba3998d0_2017-05-25,6.320677
air_c3585b0fba3998d0_2017-05-26,8.896098
air_c3585b0fba3998d0_2017-05-27,10.16067
air_c3585b0fba3998d0_2017-05-28,9.856796
air_c3585b0fba3998d0_2017-05-29,6.494009
air_c3585b0fba3998d0_2017-05-30,6.155668
air_c3585b0fba3998d0_2017-05-31,7.131132
air_c3bc011cca3bec65_2017-04-23,2.515319
air_c3bc011cca3bec65_2017-04-24,4.28843
air_c3bc011cca3bec65_2017-04-25,9.346194
air_c3bc011cca3bec65_2017-04-26,7.94327
air_c3bc011cca3bec65_2017-04-27,8.686559
air_c3bc011cca3bec65_2017-04-28,9.641174
air_c3bc011cca3bec65_2017-04-29,8.866297
air_c3bc011cca3bec65_2017-04-30,3.696532
air_c3bc011cca3bec65_2017-05-01,5.411708
air_c3bc011cca3bec65_2017-05-02,10.41438
air_c3bc011cca3bec65_2017-05-03,8.448831
air_c3bc011cca3bec65_2017-05-04,9.142297
air_c3bc011cca3bec65_2017-05-05,10.04953
air_c3bc011cca3bec65_2017-05-06,10.25007
air_c3bc011cca3bec65_2017-05-07,4.527226
air_c3bc011cca3bec65_2017-05-08,6.201659
air_c3bc011cca3bec65_2017-05-09,11.16558
air_c3bc011cca3bec65_2017-05-10,9.673425
air_c3bc011cca3bec65_2017-05-11,10.33185
air_c3bc011cca3bec65_2017-05-12,11.20577
air_c3bc011cca3bec65_2017-05-13,10.86439
air_c3bc011cca3bec65_2017-05-14,5.111416
air_c3bc011cca3bec65_2017-05-15,6.757196
air_c3bc011cca3bec65_2017-05-16,11.69387
air_c3bc011cca3bec65_2017-05-17,10.1758
air_c3bc011cca3bec65_2017-05-18,10.80959
air_c3bc011cca3bec65_2017-05-19,11.66008
air_c3bc011cca3bec65_2017-05-20,11.29641
air_c3bc011cca3bec65_2017-05-21,5.522251
air_c3bc011cca3bec65_2017-05-22,7.14788
air_c3bc011cca3bec65_2017-05-23,12.0654
air_c3bc011cca3bec65_2017-05-24,10.5291
air_c3bc011cca3bec65_2017-05-25,11.14556
air_c3bc011cca3bec65_2017-05-26,11.97957
air_c3bc011cca3bec65_2017-05-27,11.60024
air_c3bc011cca3bec65_2017-05-28,5.811173
air_c3bc011cca3bec65_2017-05-29,7.422631
air_c3bc011cca3bec65_2017-05-30,12.32667
air_c3bc011cca3bec65_2017-05-31,10.77756
air_c3dcaf3aeb18e20e_2017-04-23,7.167942
air_c3dcaf3aeb18e20e_2017-04-24,11.38129
air_c3dcaf3aeb18e20e_2017-04-25,18.23918
air_c3dcaf3aeb18e20e_2017-04-26,16.14793
air_c3dcaf3aeb18e20e_2017-04-27,18.01529
air_c3dcaf3aeb18e20e_2017-04-28,20.47915
air_c3dcaf3aeb18e20e_2017-04-29,23.44635
air_c3dcaf3aeb18e20e_2017-04-30,9.104988
air_c3dcaf3aeb18e20e_2017-05-01,13.26172
air_c3dcaf3aeb18e20e_2017-05-02,16.40794
air_c3dcaf3aeb18e20e_2017-05-03,17.34739
air_c3dcaf3aeb18e20e_2017-05-04,17.21479
air_c3dcaf3aeb18e20e_2017-05-05,20.47316
air_c3dcaf3aeb18e20e_2017-05-06,23.6314
air_c3dcaf3aeb18e20e_2017-05-07,8.508181
air_c3dcaf3aeb18e20e_2017-05-08,12.52797
air_c3dcaf3aeb18e20e_2017-05-09,17.2967
air_c3dcaf3aeb18e20e_2017-05-10,17.21899
air_c3dcaf3aeb18e20e_2017-05-11,17.0118
air_c3dcaf3aeb18e20e_2017-05-12,20.80815
air_c3dcaf3aeb18e20e_2017-05-13,24.1193
air_c3dcaf3aeb18e20e_2017-05-14,8.266953
air_c3dcaf3aeb18e20e_2017-05-15,12.2869
air_c3dcaf3aeb18e20e_2017-05-16,17.53925
air_c3dcaf3aeb18e20e_2017-05-17,17.05557
air_c3dcaf3aeb18e20e_2017-05-18,17.06661
air_c3dcaf3aeb18e20e_2017-05-19,20.79896
air_c3dcaf3aeb18e20e_2017-05-20,24.13827
air_c3dcaf3aeb18e20e_2017-05-21,8.322297
air_c3dcaf3aeb18e20e_2017-05-22,12.35742
air_c3dcaf3aeb18e20e_2017-05-23,17.45162
air_c3dcaf3aeb18e20e_2017-05-24,17.08018
air_c3dcaf3aeb18e20e_2017-05-25,17.10923
air_c3dcaf3aeb18e20e_2017-05-26,20.77912
air_c3dcaf3aeb18e20e_2017-05-27,24.08506
air_c3dcaf3aeb18e20e_2017-05-28,8.351491
air_c3dcaf3aeb18e20e_2017-05-29,12.38728
air_c3dcaf3aeb18e20e_2017-05-30,17.42083
air_c3dcaf3aeb18e20e_2017-05-31,17.09939
air_c47aa7493b15f297_2017-04-23,21.39417
air_c47aa7493b15f297_2017-04-24,14.66626
air_c47aa7493b15f297_2017-04-25,17.81923
air_c47aa7493b15f297_2017-04-26,20.12985
air_c47aa7493b15f297_2017-04-27,13.37
air_c47aa7493b15f297_2017-04-28,29.40062
air_c47aa7493b15f297_2017-04-29,29.05256
air_c47aa7493b15f297_2017-04-30,21.59252
air_c47aa7493b15f297_2017-05-01,14.70127
air_c47aa7493b15f297_2017-05-02,14.1606
air_c47aa7493b15f297_2017-05-03,24.35967
air_c47aa7493b15f297_2017-05-04,17.90433
air_c47aa7493b15f297_2017-05-05,23.24575
air_c47aa7493b15f297_2017-05-06,24.51843
air_c47aa7493b15f297_2017-05-07,19.76011
air_c47aa7493b15f297_2017-05-08,14.70127
air_c47aa7493b15f297_2017-05-09,14.1606
air_c47aa7493b15f297_2017-05-10,18.60393
air_c47aa7493b15f297_2017-05-11,13.37019
air_c47aa7493b15f297_2017-05-12,19.32242
air_c47aa7493b15f297_2017-05-13,24.51843
air_c47aa7493b15f297_2017-05-14,19.76011
air_c47aa7493b15f297_2017-05-15,14.70127
air_c47aa7493b15f297_2017-05-16,14.1606
air_c47aa7493b15f297_2017-05-17,18.60393
air_c47aa7493b15f297_2017-05-18,12.14859
air_c47aa7493b15f297_2017-05-19,17.49002
air_c47aa7493b15f297_2017-05-20,24.51843
air_c47aa7493b15f297_2017-05-21,19.76011
air_c47aa7493b15f297_2017-05-22,14.70127
air_c47aa7493b15f297_2017-05-23,14.1606
air_c47aa7493b15f297_2017-05-24,18.60393
air_c47aa7493b15f297_2017-05-25,12.14859
air_c47aa7493b15f297_2017-05-26,17.49002
air_c47aa7493b15f297_2017-05-27,24.51843
air_c47aa7493b15f297_2017-05-28,19.76011
air_c47aa7493b15f297_2017-05-29,14.70127
air_c47aa7493b15f297_2017-05-30,14.1606
air_c47aa7493b15f297_2017-05-31,18.60393
air_c4fa5c562d5409ca_2017-04-23,12.68171
air_c4fa5c562d5409ca_2017-04-24,10.74322
air_c4fa5c562d5409ca_2017-04-25,12.35057
air_c4fa5c562d5409ca_2017-04-26,9.559137
air_c4fa5c562d5409ca_2017-04-27,9.514585
air_c4fa5c562d5409ca_2017-04-28,19.34906
air_c4fa5c562d5409ca_2017-04-29,30.01847
air_c4fa5c562d5409ca_2017-04-30,15.86753
air_c4fa5c562d5409ca_2017-05-01,12.49181
air_c4fa5c562d5409ca_2017-05-02,10.70855
air_c4fa5c562d5409ca_2017-05-03,16.22723
air_c4fa5c562d5409ca_2017-05-04,16.90509
air_c4fa5c562d5409ca_2017-05-05,25.78294
air_c4fa5c562d5409ca_2017-05-06,21.29585
air_c4fa5c562d5409ca_2017-05-07,15.40571
air_c4fa5c562d5409ca_2017-05-08,11.65318
air_c4fa5c562d5409ca_2017-05-09,9.800762
air_c4fa5c562d5409ca_2017-05-10,9.67811
air_c4fa5c562d5409ca_2017-05-11,9.581785
air_c4fa5c562d5409ca_2017-05-12,18.79445
air_c4fa5c562d5409ca_2017-05-13,22.83231
air_c4fa5c562d5409ca_2017-05-14,15.70492
